,key,date,y
0,683,2018-07-01,6371.9417652925395
1,683,2018-08-01,6413.481268434216
2,683,2018-09-01,6415.303561677132
3,683,2018-10-01,6399.754848031507
4,683,2018-11-01,6443.632476722085
5,683,2018-12-01,6415.70625120274
6,683,2019-01-01,6295.610159884467
7,683,2019-02-01,6481.500592407455
8,683,2019-03-01,6458.6826767711955
9,683,2019-04-01,6458.037889946863
10,683,2019-05-01,6503.646637104161
11,683,2019-06-01,6461.541294434648
12,894,2018-07-01,3918.0290993030253
13,894,2018-08-01,3623.725320138923
14,894,2018-09-01,3008.229513540798
15,894,2018-10-01,2896.3842986310437
16,894,2018-11-01,2779.9049811121185
17,894,2018-12-01,3028.525649427561
18,894,2019-01-01,3528.4404974760364
19,894,2019-02-01,2747.6316789740727
20,894,2019-03-01,4045.775086651973
21,894,2019-04-01,3754.0254504115237
22,894,2019-05-01,3221.8959363794315
23,894,2019-06-01,4017.0219520090286
24,2831,2018-07-01,6659.894335243474
25,2831,2018-08-01,6636.235199192753
26,2831,2018-09-01,6613.529556957946
27,2831,2018-10-01,6610.005210121619
28,2831,2018-11-01,6599.161405585561
29,2831,2018-12-01,6613.820219909715
30,2831,2019-01-01,6472.046585981118
31,2831,2019-02-01,6610.315324063634
32,2831,2019-03-01,6625.940892796533
33,2831,2019-04-01,6616.69968579286
34,2831,2019-05-01,6615.361209969169
35,2831,2019-06-01,6646.622955751658
36,2835,2018-07-01,5034.36613853516
37,2835,2018-08-01,5034.36613853516
38,2835,2018-09-01,5034.36613853516
39,2835,2018-10-01,5034.36613853516
40,2835,2018-11-01,5034.36613853516
41,2835,2018-12-01,5034.36613853516
42,2835,2019-01-01,5034.36613853516
43,2835,2019-02-01,5034.36613853516
44,2835,2019-03-01,5034.36613853516
45,2835,2019-04-01,5034.36613853516
46,2835,2019-05-01,5034.36613853516
47,2835,2019-06-01,5034.36613853516
48,4361,2018-07-01,6631.674074727163
49,4361,2018-08-01,6649.389061135778
50,4361,2018-09-01,6654.077474240312
51,4361,2018-10-01,6696.384832863128
52,4361,2018-11-01,6695.654280335965
53,4361,2018-12-01,6642.494188483351
54,4361,2019-01-01,6617.479893653825
55,4361,2019-02-01,6709.351830568859
56,4361,2019-03-01,6709.956621048683
57,4361,2019-04-01,6712.167862849037
58,4361,2019-05-01,6663.668872228862
59,4361,2019-06-01,6695.108391331215
60,6846,2018-07-01,6651.802474058617
61,6846,2018-08-01,6645.16264422679
62,6846,2018-09-01,6622.836744272261
63,6846,2018-10-01,6434.555446583215
64,6846,2018-11-01,6613.810536274216
65,6846,2018-12-01,6601.885734746915
66,6846,2019-01-01,6657.960963528897
67,6846,2019-02-01,6621.267877437875
68,6846,2019-03-01,6633.342945696067
69,6846,2019-04-01,6630.233691385633
70,6846,2019-05-01,6660.107005670683
71,6846,2019-06-01,6670.743520959005
72,8200,2018-07-01,6410.99237458067
73,8200,2018-08-01,6390.167889048545
74,8200,2018-09-01,6507.667412886128
75,8200,2018-10-01,6372.294916986191
76,8200,2018-11-01,6656.94860660875
77,8200,2018-12-01,6487.763525027831
78,8200,2019-01-01,6358.0589793954005
79,8200,2019-02-01,6433.557859052935
80,8200,2019-03-01,6499.336584426672
81,8200,2019-04-01,6394.311926755952
82,8200,2019-05-01,6421.7362910757265
83,8200,2019-06-01,6332.872533783556
84,8284,2018-07-01,5549.229561482221
85,8284,2018-08-01,5179.525551252266
86,8284,2018-09-01,5542.5075005061135
87,8284,2018-10-01,5542.597245689753
88,8284,2018-11-01,5545.000320163955
89,8284,2018-12-01,5592.5988025230545
90,8284,2019-01-01,3948.0056757331713
91,8284,2019-02-01,4032.00980399397
92,8284,2019-03-01,3937.267348970731
93,8284,2019-04-01,4901.2244775132895
94,8284,2019-05-01,3894.2117750105867
95,8284,2019-06-01,5791.1158162581505
96,8507,2018-07-01,4096.999249310284
97,8507,2018-08-01,3878.196880506533
98,8507,2018-09-01,3722.975113490065
99,8507,2018-10-01,3634.510816230408
100,8507,2018-11-01,4224.459642030234
101,8507,2018-12-01,5112.28348380029
102,8507,2019-01-01,3019.5462244275714
103,8507,2019-02-01,3728.063847413081
104,8507,2019-03-01,5004.436491407917
105,8507,2019-04-01,3206.4811855966013
106,8507,2019-05-01,5611.623373593205
107,8507,2019-06-01,4944.693202297347
108,8992,2018-07-01,4433.298884440667
109,8992,2018-08-01,5239.524508782029
110,8992,2018-09-01,4866.39329279308
111,8992,2018-10-01,5288.501861433406
112,8992,2018-11-01,4430.045642690427
113,8992,2018-12-01,4430.537303331239
114,8992,2019-01-01,4730.6329347972305
115,8992,2019-02-01,4472.375433427952
116,8992,2019-03-01,4928.085807142198
117,8992,2019-04-01,5387.928157838309
118,8992,2019-05-01,5307.886025357464
119,8992,2019-06-01,5199.676753431781
120,9822,2018-07-01,4285.337987733207
121,9822,2018-08-01,4447.309362680692
122,9822,2018-09-01,4348.367915789934
123,9822,2018-10-01,4337.343459695261
124,9822,2018-11-01,4177.752555980416
125,9822,2018-12-01,4363.1564433662625
126,9822,2019-01-01,4231.417756369139
127,9822,2019-02-01,4274.493543028775
128,9822,2019-03-01,4421.764923220991
129,9822,2019-04-01,4380.321272625708
130,9822,2019-05-01,4522.204709097676
131,9822,2019-06-01,4405.648928762684
132,9902,2018-07-01,1815.0787300936481
133,9902,2018-08-01,1681.6366824985387
134,9902,2018-09-01,1790.643798886136
135,9902,2018-10-01,2008.1173292140454
136,9902,2018-11-01,1713.5730860144881
137,9902,2018-12-01,2680.452417839411
138,9902,2019-01-01,1814.7201837057632
139,9902,2019-02-01,2018.7526735826305
140,9902,2019-03-01,2824.1871574972556
141,9902,2019-04-01,3541.801602266641
142,9902,2019-05-01,3529.9810479067673
143,9902,2019-06-01,2396.184539780673
144,10638,2018-07-01,3780.149891274847
145,10638,2018-08-01,3969.337579247809
146,10638,2018-09-01,3826.33236435767
147,10638,2018-10-01,4038.0072290153066
148,10638,2018-11-01,3355.631357964898
149,10638,2018-12-01,3968.285822386516
150,10638,2019-01-01,3990.875921933019
151,10638,2019-02-01,3196.051837981364
152,10638,2019-03-01,3672.9707163170388
153,10638,2019-04-01,2479.4609759425575
154,10638,2019-05-01,2530.4855534642916
155,10638,2019-06-01,2504.0562120749205
156,10873,2018-07-01,6651.929896203872
157,10873,2018-08-01,6589.144997324612
158,10873,2018-09-01,6559.768306630966
159,10873,2018-10-01,6618.857712828355
160,10873,2018-11-01,6566.996414134231
161,10873,2018-12-01,6617.949530434969
162,10873,2019-01-01,6561.374147062763
163,10873,2019-02-01,6542.978585313229
164,10873,2019-03-01,6644.158810255608
165,10873,2019-04-01,6528.853619019902
166,10873,2019-05-01,6644.112769766035
167,10873,2019-06-01,6637.2533871420865
168,11438,2018-07-01,6610.297302733232
169,11438,2018-08-01,5681.724960450295
170,11438,2018-09-01,5292.054592332315
171,11438,2018-10-01,5740.574867824051
172,11438,2018-11-01,5883.193781226327
173,11438,2018-12-01,5562.432799598821
174,11438,2019-01-01,5622.422802495895
175,11438,2019-02-01,5977.027298060772
176,11438,2019-03-01,5683.362604053648
177,11438,2019-04-01,5703.849945586572
178,11438,2019-05-01,5966.768712001578
179,11438,2019-06-01,6034.9938170837995
180,12429,2018-07-01,3358.9694212055815
181,12429,2018-08-01,3601.0789439488485
182,12429,2018-09-01,1713.9929132289033
183,12429,2018-10-01,3325.9771653087823
184,12429,2018-11-01,2606.80395845209
185,12429,2018-12-01,1453.589206965141
186,12429,2019-01-01,1722.729530455902
187,12429,2019-02-01,2544.8066295021063
188,12429,2019-03-01,1441.3344881392252
189,12429,2019-04-01,1930.8712328303184
190,12429,2019-05-01,3341.8970352743722
191,12429,2019-06-01,1389.0851062811732
192,12851,2018-07-01,2146.4024799963363
193,12851,2018-08-01,4294.766095839911
194,12851,2018-09-01,4475.647667740343
195,12851,2018-10-01,4404.730615249363
196,12851,2018-11-01,4549.104108434972
197,12851,2018-12-01,4426.371874219149
198,12851,2019-01-01,4456.8584331493075
199,12851,2019-02-01,4427.496604674306
200,12851,2019-03-01,4006.884742913049
201,12851,2019-04-01,4472.430502487949
202,12851,2019-05-01,3971.9448984220267
203,12851,2019-06-01,4146.967137314494
204,13142,2018-07-01,6658.917098909756
205,13142,2018-08-01,6623.349168674229
206,13142,2018-09-01,6608.006412778366
207,13142,2018-10-01,6810.519566621341
208,13142,2018-11-01,6658.392622321245
209,13142,2018-12-01,6801.649861617044
210,13142,2019-01-01,6597.602887655614
211,13142,2019-02-01,6719.540301681414
212,13142,2019-03-01,6738.156180320792
213,13142,2019-04-01,6740.988389090641
